y,p_raw,p_cal,sex,age
0,0.5966977,0.40283178611234755,male,23
1,0.561984,0.3715998626593096,male,68
1,0.64210045,0.44631856360939137,male,24
0,0.14480019,0.08342474129581205,female,41
0,0.3711198,0.22391582135699936,male,59
0,0.08387965,0.049042731488864906,male,41
0,0.1535325,0.08841793065451883,female,26
1,0.7869773,0.6110852743470285,male,23
0,0.531738,0.3456583475897316,male,48
0,0.4921482,0.3133148320712638,male,27
0,0.14339478,0.08262312518778371,female,61
1,0.83344257,0.6752985288703831,male,53
0,0.34149468,0.2038508447179305,male,42
0,0.14358515,0.08273167298687101,male,25
1,0.41714612,0.25640636781278775,male,31
0,0.28117174,0.16479307382620192,male,34
